Id,Weekly_Sales
10_38_2013-01-11,105908.98919999998
10_52_2013-01-11,2524.5919999999987
10_60_2013-01-11,455.03899999999993
10_50_2013-01-11,3707.5071
10_97_2013-01-11,1807.6886
10_37_2013-01-11,3778.2175000000016
10_49_2013-01-11,13813.4707
10_22_2013-01-11,12478.008200000004
10_41_2013-01-11,4893.626299999998
10_29_2013-01-11,14154.606900000006
10_48_2013-01-11,1755.2025
10_4_2013-01-11,34594.598199999986
10_2_2013-01-11,40043.44380000001
10_10_2013-01-11,32240.200499999974
10_21_2013-01-11,6330.064800000001
10_98_2013-01-11,181.87459999999996
10_5_2013-01-11,31261.85870000002
10_6_2013-01-11,5476.046700000001
10_18_2013-01-11,2585.9415000000017
10_23_2013-01-11,18434.710100000008
10_67_2013-01-11,11004.715999999999
10_35_2013-01-11,7118.874999999999
10_30_2013-01-11,9352.671500000002
10_8_2013-01-11,59355.23210000001
10_17_2013-01-11,25655.557699999983
10_90_2013-01-11,15232.555400000005
10_33_2013-01-11,3715.0843000000023
10_13_2013-01-11,44672.183200000014
10_24_2013-01-11,2924.3203
10_9_2013-01-11,44889.173499999946
10_7_2013-01-11,24330.1605
10_12_2013-01-11,7259.9527000000035
10_91_2013-01-11,11982.647899999993
10_71_2013-01-11,8716.773199999992
10_31_2013-01-11,3348.525700000002
10_1_2013-01-11,29072.426800000016
10_92_2013-01-11,54050.94339999999
10_40_2013-01-11,100649.04319999999
10_74_2013-01-11,14683.188999999997
10_32_2013-01-11,4937.258100000004
10_44_2013-01-11,3468.7675000000013
10_87_2013-01-11,26809.114000000023
10_11_2013-01-11,26310.940000000006
10_34_2013-01-11,27309.512100000004
10_58_2013-01-18,3011.265
10_56_2013-01-18,549.9506000000001
10_5_2013-01-18,31404.2655
10_95_2013-01-18,45335.5003
10_27_2013-01-18,5247.936499999999
10_44_2013-01-18,3475.4415999999997
10_20_2013-01-18,8360.856800000001
10_22_2013-01-18,12751.830000000014
10_19_2013-01-18,2649.8855000000012
10_96_2013-01-18,1997.787399999998
10_59_2013-01-18,371.2019000000002
10_21_2013-01-18,6204.849400000001
10_23_2013-01-18,18292.905700000003
10_41_2013-01-18,6178.1596
10_82_2013-01-18,11926.215600000001
10_38_2013-01-18,104423.67080000004
10_80_2013-01-18,156.4396
10_42_2013-01-18,3740.040799999999
10_28_2013-01-18,1323.4561999999996
10_4_2013-01-18,33469.318699999996
10_6_2013-01-18,5483.9663
10_1_2013-01-18,22228.458699999992
10_24_2013-01-18,2499.1826999999994
10_49_2013-01-18,13731.189200000004
10_60_2013-01-18,422.74100000000004
10_17_2013-01-18,24696.62799999998
10_10_2013-01-18,32287.677999999967
10_31_2013-01-18,3175.9442000000017
10_50_2013-01-18,3544.8695999999995
10_40_2013-01-18,101156.82770000004
10_85_2013-01-18,2707.0747999999967
10_46_2013-01-18,13229.338900000008
10_83_2013-01-18,311.9035999999999
10_67_2013-01-18,10805.4444
10_71_2013-01-18,9073.727599999997
10_72_2013-01-18,72518.62190000003
10_55_2013-01-18,7938.980000000002
10_34_2013-01-18,26664.855800000005
10_18_2013-01-18,1757.1052999999997
10_91_2013-01-18,11812.583499999992
10_12_2013-01-18,6882.417800000005
10_97_2013-01-18,1752.8571999999997
10_7_2013-01-18,22187.483299999996
10_98_2013-01-18,142.56649999999988
10_37_2013-01-18,3786.281000000001
10_93_2013-01-18,1302.4993000000006
10_74_2013-01-18,14034.803099999994
10_25_2013-01-18,6801.789100000003
10_3_2013-01-18,18750.3601
10_2_2013-01-18,39120.0486
10_92_2013-01-18,52730.760700000006
10_90_2013-01-18,15489.581900000006
10_13_2013-01-18,42863.13230000001
10_8_2013-01-18,57810.57230000001
10_30_2013-01-18,8778.646299999999
10_29_2013-01-18,14045.0068
10_52_2013-01-18,2535.7299999999996
10_79_2013-01-18,15279.753599999995
10_48_2013-01-18,1617.2426999999998
10_54_2013-01-18,48.14340000000003
10_35_2013-01-18,6999.347499999998
10_14_2013-01-18,12143.079099999999
10_81_2013-01-18,5887.000300000001
10_87_2013-01-18,24582.652000000016
10_9_2013-01-18,45482.454899999975
10_33_2013-01-18,3659.7977000000024
10_36_2013-01-18,1082.4037
10_32_2013-01-18,4485.311800000002
10_16_2013-01-18,4970.952600000002
10_26_2013-01-18,3826.5115000000014
10_11_2013-01-18,29100.251700000004
10_21_2013-01-25,6241.5713
10_94_2013-01-25,76.82389999999998
10_59_2013-01-25,336.09630000000004
10_56_2013-01-25,1562.8106999999995
10_22_2013-01-25,11628.767800000007
10_58_2013-01-25,3942.5707999999995
10_82_2013-01-25,12082.478200000001
10_2_2013-01-25,39984.55959999998
10_29_2013-01-25,13413.298999999997
10_24_2013-01-25,2370.7828999999997
10_25_2013-01-25,6855.1041000000005
10_49_2013-01-25,13535.997099999993
10_6_2013-01-25,5285.259200000001
10_27_2013-01-25,4414.6278999999995
10_19_2013-01-25,2735.0314000000003
10_55_2013-01-25,6053.7367
10_60_2013-01-25,388.5710000000001
10_20_2013-01-25,8622.694900000002
10_1_2013-01-25,23638.478800000004
10_72_2013-01-25,68389.25649999997
10_28_2013-01-25,1278.710099999999
10_95_2013-01-25,45986.6613
10_18_2013-01-25,2599.85
10_5_2013-01-25,29849.61630000001
10_96_2013-01-25,3198.0714999999987
10_17_2013-01-25,24570.433599999986
10_46_2013-01-25,13411.786599999998
10_40_2013-01-25,99143.05470000002
10_31_2013-01-25,3098.038200000001
10_74_2013-01-25,13866.704499999993
10_23_2013-01-25,17727.776600000005
10_71_2013-01-25,8338.323899999996
10_81_2013-01-25,5846.137200000003
10_80_2013-01-25,159.4024
10_50_2013-01-25,3657.8017000000004
10_90_2013-01-25,15048.618700000006
10_91_2013-01-25,11915.965800000004
10_41_2013-01-25,6226.019499999999
10_83_2013-01-25,296.50749999999994
10_30_2013-01-25,8894.7631
10_85_2013-01-25,2831.3623
10_9_2013-01-25,46001.649900000004
10_54_2013-01-25,38.93960000000002
10_67_2013-01-25,10563.236099999998
10_26_2013-01-25,3953.7825000000025
10_4_2013-01-25,32677.608700000004
10_99_2013-01-25,181.77599999999987
10_11_2013-01-25,24252.221300000005
10_13_2013-01-25,41886.1196
10_36_2013-01-25,919.0035999999997
10_87_2013-01-25,25234.21860000001
10_97_2013-01-25,2208.2549000000004
10_7_2013-01-25,24917.91310000001
10_8_2013-01-25,57988.674100000004
10_42_2013-01-25,4042.392299999999
10_32_2013-01-25,4610.216000000004
10_3_2013-01-25,16402.73419999999
10_79_2013-01-25,15230.993699999994
10_33_2013-01-25,3610.7683000000006
10_48_2013-01-25,1727.7345
10_92_2013-01-25,51312.85329999999
10_98_2013-01-25,182.19399999999987
10_52_2013-01-25,2579.8396999999995
10_34_2013-01-25,25881.928600000003
10_10_2013-01-25,32015.165999999983
10_44_2013-01-25,3546.844500000001
10_35_2013-01-25,7286.7262
10_14_2013-01-25,14147.346499999996
10_16_2013-01-25,13128.591
10_37_2013-01-25,3750.1603000000005
10_38_2013-01-25,99216.06470000006
10_93_2013-01-25,1219.9563999999993
10_12_2013-01-25,8464.1914
10_20_2013-02-01,9637.717300000004
10_58_2013-02-01,4386.83
10_46_2013-02-01,14696.4646
10_60_2013-02-01,468.27060000000006
10_22_2013-02-01,15772.633299999998
10_21_2013-02-01,7174.0815999999995
10_55_2013-02-01,7650.3287
10_28_2013-02-01,1481.9048999999995
10_17_2013-02-01,30594.493400000025
10_2_2013-02-01,41431.533199999976
10_98_2013-02-01,217.39949999999993
10_49_2013-02-01,14244.809500000001
10_24_2013-02-01,3013.930000000001
10_23_2013-02-01,22967.1713
10_95_2013-02-01,47168.491799999996
10_96_2013-02-01,2182.8144999999995
10_80_2013-02-01,215.1609
10_59_2013-02-01,354.30130000000014
10_29_2013-02-01,17904.776400000002
10_82_2013-02-01,13447.233599999996
10_6_2013-02-01,6043.2537
10_30_2013-02-01,11181.20029999999
10_31_2013-02-01,3474.596100000002
10_19_2013-02-01,2932.6414000000013
10_67_2013-02-01,16391.962499999987
10_1_2013-02-01,20914.181999999993
10_25_2013-02-01,10138.322799999996
10_81_2013-02-01,6308.3155000000015
10_4_2013-02-01,36207.504900000014
10_11_2013-02-01,26587.199700000012
10_97_2013-02-01,1834.6615999999997
10_5_2013-02-01,38146.9331
10_83_2013-02-01,321.11140000000006
10_7_2013-02-01,33928.2405
10_85_2013-02-01,2764.3996000000006
10_8_2013-02-01,62720.79849999996
10_40_2013-02-01,108224.28080000005
10_74_2013-02-01,13658.826299999993
10_3_2013-02-01,15081.052900000008
10_72_2013-02-01,112878.21489999996
10_79_2013-02-01,16800.8303
10_37_2013-02-01,4396.271900000002
10_92_2013-02-01,54453.99190000003
10_27_2013-02-01,5212.0562999999975
10_50_2013-02-01,3803.9698
10_41_2013-02-01,7040.718099999999
10_87_2013-02-01,31186.666299999986
10_33_2013-02-01,4139.409400000002
10_10_2013-02-01,37860.95019999997
10_32_2013-02-01,5879.709900000001
10_52_2013-02-01,2925.377500000001
10_56_2013-02-01,2100.3446999999983
10_71_2013-02-01,12555.240700000006
10_93_2013-02-01,1391.202700000001
10_90_2013-02-01,15583.548500000012
10_16_2013-02-01,13103.212800000001
10_18_2013-02-01,4585.865900000001
10_91_2013-02-01,12060.7472
10_38_2013-02-01,105851.44620000003
10_12_2013-02-01,8671.422199999997
10_34_2013-02-01,37322.58029999999
10_35_2013-02-01,9219.811700000002
10_36_2013-02-01,1896.1652999999997
10_9_2013-02-01,45232.412299999974
10_42_2013-02-01,4193.565400000001
10_26_2013-02-01,5429.9005
10_14_2013-02-01,15397.456100000001
10_48_2013-02-01,1630.8111000000001
10_13_2013-02-01,43780.24829999999
10_44_2013-02-01,4187.468100000001
10_22_2013-02-08,15737.5117
10_60_2013-02-08,476.1025000000001
10_24_2013-02-08,3484.6290000000035
10_21_2013-02-08,6999.184599999997
10_46_2013-02-08,14653.737500000003
10_59_2013-02-08,319.18890000000016
10_20_2013-02-08,9574.638600000004
10_98_2013-02-08,291.6966000000001
10_58_2013-02-08,3593.76
10_6_2013-02-08,6109.260800000005
10_47_2013-02-08,-30.94
10_23_2013-02-08,22704.38900000001
10_52_2013-02-08,2947.531800000001
10_67_2013-02-08,18148.7514
10_81_2013-02-08,6223.895600000005
10_85_2013-02-08,2937.195000000001
10_27_2013-02-08,5186.560899999994
10_5_2013-02-08,38131.3286
10_41_2013-02-08,7116.741900000001
10_30_2013-02-08,12227.183599999995
10_49_2013-02-08,15189.2197
10_44_2013-02-08,4055.7202999999995
10_1_2013-02-08,38864.48639999999
10_71_2013-02-08,13561.137100000007
10_72_2013-02-08,119184.37149999998
10_25_2013-02-08,10605.9083
10_80_2013-02-08,273.54979999999995
10_55_2013-02-08,7733.243
10_29_2013-02-08,17869.269200000006
10_99_2013-02-08,291.6966000000001
10_50_2013-02-08,3885.8133
10_31_2013-02-08,3662.4352999999996
10_32_2013-02-08,7996.601399999997
10_87_2013-02-08,31257.8857
10_17_2013-02-08,31467.0381
10_19_2013-02-08,3084.101000000002
10_3_2013-02-08,14543.604800000003
10_2_2013-02-08,41962.615299999976
10_79_2013-02-08,17178.378599999996
10_82_2013-02-08,13198.528199999993
10_83_2013-02-08,388.526
10_4_2013-02-08,37983.110000000015
10_11_2013-02-08,26156.180900000014
10_7_2013-02-08,34363.6118
10_33_2013-02-08,4234.080399999999
10_10_2013-02-08,39267.64799999999
10_8_2013-02-08,62068.0441
10_9_2013-02-08,47347.17489999996
10_42_2013-02-08,4246.312600000001
10_54_2013-02-08,84.72060000000003
10_74_2013-02-08,13714.136599999994
10_95_2013-02-08,47374.81469999999
10_28_2013-02-08,1486.4733999999996
10_97_2013-02-08,1867.3132
10_18_2013-02-08,9952.2349
10_16_2013-02-08,26098.379600000022
10_90_2013-02-08,15479.828000000007
10_34_2013-02-08,38847.5082
10_35_2013-02-08,9053.452900000002
10_91_2013-02-08,12069.014500000005
10_96_2013-02-08,2309.000400000001
10_12_2013-02-08,8745.546099999998
10_40_2013-02-08,108917.81200000014
10_26_2013-02-08,5512.2652
10_13_2013-02-08,44474.5819
10_14_2013-02-08,15344.883999999996
10_36_2013-02-08,2083.2616
10_56_2013-02-08,2480.214799999997
10_92_2013-02-08,54818.160000000025
10_48_2013-02-08,1793.6756
10_37_2013-02-08,4380.918900000001
10_93_2013-02-08,1378.545800000001
10_38_2013-02-08,104613.394
10_22_2013-02-15,16204.190699999996
10_80_2013-02-15,186.52139999999997
10_58_2013-02-15,3013.54
10_46_2013-02-15,14393.175300000004
10_23_2013-02-15,22248.0197
10_71_2013-02-15,12427.490600000005
10_20_2013-02-15,9301.387500000006
10_60_2013-02-15,405.11409999999995
10_67_2013-02-15,19663.9061
10_82_2013-02-15,13077.46319999999
10_59_2013-02-15,351.26250000000005
10_21_2013-02-15,6771.971099999999
10_29_2013-02-15,18270.72230000001
10_98_2013-02-15,210.31099999999986
10_87_2013-02-15,28516.5594
10_85_2013-02-15,2780.393299999999
10_42_2013-02-15,3999.439400000001
10_24_2013-02-15,3259.9866000000015
10_2_2013-02-15,42268.5754
10_52_2013-02-15,2784.1774999999993
10_79_2013-02-15,16979.33569999999
10_4_2013-02-15,34806.391500000005
10_96_2013-02-15,2018.9523000000004
10_81_2013-02-15,6210.892300000002
10_97_2013-02-15,1783.9187000000002
10_30_2013-02-15,10408.937599999994
10_32_2013-02-15,8030.276800000004
10_8_2013-02-15,61477.90439999999
10_9_2013-02-15,46493.388899999976
10_44_2013-02-15,3824.5167000000015
10_94_2013-02-15,2659.9485999999997
10_72_2013-02-15,112083.86570000002
10_1_2013-02-15,42360.60839999998
10_74_2013-02-15,14160.5496
10_55_2013-02-15,8354.6536
10_27_2013-02-15,5394.4176999999945
10_83_2013-02-15,288.5234000000002
10_6_2013-02-15,6071.802
10_41_2013-02-15,8413.592000000004
10_31_2013-02-15,3464.375900000002
10_92_2013-02-15,54576.554700000015
10_90_2013-02-15,15689.255400000002
10_17_2013-02-15,30849.861100000013
10_54_2013-02-15,63.99720000000005
10_56_2013-02-15,1294.4585000000004
10_25_2013-02-15,9400.658899999997
10_18_2013-02-15,22147.146
10_95_2013-02-15,47176.50520000002
10_36_2013-02-15,1886.423800000001
10_28_2013-02-15,1399.4909999999995
10_10_2013-02-15,37117.06389999999
10_7_2013-02-15,32934.829
10_11_2013-02-15,27694.674200000005
10_16_2013-02-15,5502.343400000003
10_3_2013-02-15,16045.673799999999
10_33_2013-02-15,4234.2508
10_40_2013-02-15,106475.68400000008
10_50_2013-02-15,3791.1480999999994
10_5_2013-02-15,38690.075500000006
10_48_2013-02-15,1884.8662000000002
10_26_2013-02-15,5410.400199999999
10_37_2013-02-15,4579.436300000002
10_35_2013-02-15,8895.2476
10_19_2013-02-15,2961.011700000001
10_34_2013-02-15,36568.64689999999
10_14_2013-02-15,13850.030699999994
10_49_2013-02-15,15214.154499999999
10_93_2013-02-15,1288.3062000000004
10_12_2013-02-15,7351.4253
10_91_2013-02-15,12062.928399999993
10_38_2013-02-15,105389.75749999996
10_13_2013-02-15,44246.731600000014
10_59_2013-02-22,341.9885
10_74_2013-02-22,14331.4568
10_3_2013-02-22,14381.452199999994
10_71_2013-02-22,12577.847200000004
10_60_2013-02-22,403.1909999999999
10_23_2013-02-22,22175.15440000001
10_83_2013-02-22,286.89080000000007
10_97_2013-02-22,1775.4966000000013
10_85_2013-02-22,2866.254100000001
10_22_2013-02-22,15600.873900000004
10_21_2013-02-22,6830.490899999999
10_20_2013-02-22,9417.229100000006
10_2_2013-02-22,41350.124699999986
10_56_2013-02-22,1925.8645
10_72_2013-02-22,113010.84039999996
10_1_2013-02-22,21660.29270000001
10_67_2013-02-22,14545.83399999999
10_81_2013-02-22,6160.323300000001
10_5_2013-02-22,35236.96640000001
10_28_2013-02-22,1380.8528999999992
10_27_2013-02-22,4909.176999999999
10_29_2013-02-22,17187.52080000001
10_58_2013-02-22,3551.105
10_8_2013-02-22,61533.368500000026
10_42_2013-02-22,4292.501500000001
10_54_2013-02-22,57.758000000000045
10_46_2013-02-22,14320.886299999986
10_25_2013-02-22,9648.517699999995
10_4_2013-02-22,33993.30040000001
10_24_2013-02-22,3052.1645000000008
10_55_2013-02-22,7655.8174000000035
10_82_2013-02-22,13257.977099999995
10_96_2013-02-22,2270.1765
10_41_2013-02-22,6953.6402
10_6_2013-02-22,6417.363599999998
10_32_2013-02-22,6635.8051000000005
10_33_2013-02-22,4313.003900000001
10_44_2013-02-22,3962.7042000000006
10_34_2013-02-22,37083.23870000001
10_18_2013-02-22,1620.4589999999996
10_79_2013-02-22,17359.57339999999
10_37_2013-02-22,4441.728000000003
10_80_2013-02-22,203.99360000000001
10_95_2013-02-22,46410.7503
10_26_2013-02-22,5258.4429
10_10_2013-02-22,37501.294999999984
10_7_2013-02-22,34855.07549999999
10_31_2013-02-22,3386.606600000002
10_98_2013-02-22,194.97100000000003
10_19_2013-02-22,2980.1315000000004
10_9_2013-02-22,45381.20529999999
10_11_2013-02-22,25230.486399999998
10_91_2013-02-22,11417.5539
10_93_2013-02-22,1191.0327000000004
10_14_2013-02-22,14949.0336
10_17_2013-02-22,30833.912600000003
10_52_2013-02-22,2687.1020000000003
10_30_2013-02-22,10502.239999999996
10_48_2013-02-22,2029.0646000000002
10_12_2013-02-22,8899.496700000002
10_13_2013-02-22,43892.6454
10_35_2013-02-22,8905.817400000004
10_38_2013-02-22,105985.77429999998
10_40_2013-02-22,104933.82539999996
10_90_2013-02-22,15088.715100000007
10_49_2013-02-22,15539.238099999999
10_87_2013-02-22,27130.121499999997
10_36_2013-02-22,1868.0839000000005
10_16_2013-02-22,21738.7211
10_92_2013-02-22,53517.213500000005
10_50_2013-02-22,3743.5385999999994
10_67_2013-03-01,11679.363700000002
10_21_2013-03-01,7115.982099999998
10_3_2013-03-01,15143.779600000002
10_74_2013-03-01,13660.481899999999
10_56_2013-03-01,2242.8309000000004
10_22_2013-03-01,15253.566899999994
10_28_2013-03-01,1353.6419999999996
10_79_2013-03-01,16972.379800000006
10_24_2013-03-01,2878.7395000000015
10_58_2013-03-01,3370.8850999999995
10_60_2013-03-01,423.88689999999997
10_71_2013-03-01,10805.282300000003
10_85_2013-03-01,2642.0240000000003
10_95_2013-03-01,47309.378100000016
10_4_2013-03-01,35348.9956
10_97_2013-03-01,1772.0685000000003
10_59_2013-03-01,353.1191999999999
10_6_2013-03-01,5968.8289
10_23_2013-03-01,21471.25050000001
10_30_2013-03-01,10740.288700000006
10_20_2013-03-01,9519.817800000008
10_46_2013-03-01,14650.316199999996
10_42_2013-03-01,4244.0223
10_19_2013-03-01,2842.5466999999994
10_72_2013-03-01,83570.3942
10_1_2013-03-01,22622.83199999999
10_5_2013-03-01,38146.816100000004
10_82_2013-03-01,12843.6555
10_37_2013-03-01,4313.829900000004
10_83_2013-03-01,292.25120000000015
10_93_2013-03-01,1324.9092000000007
10_32_2013-03-01,5820.1114
10_52_2013-03-01,2618.6806
10_44_2013-03-01,3719.7649000000024
10_41_2013-03-01,7696.648600000001
10_9_2013-03-01,47084.030699999974
10_35_2013-03-01,8116.96
10_25_2013-03-01,9886.996100000002
10_2_2013-03-01,41126.24519999999
10_55_2013-03-01,6826.591800000002
10_27_2013-03-01,5016.679199999997
10_17_2013-03-01,30908.778500000004
10_29_2013-03-01,14710.918400000008
10_31_2013-03-01,3413.3803000000016
10_98_2013-03-01,208.33449999999993
10_7_2013-03-01,35242.25550000001
10_8_2013-03-01,61411.32539999998
10_96_2013-03-01,2149.618
10_91_2013-03-01,11787.457499999995
10_13_2013-03-01,44761.01989999998
10_80_2013-03-01,156.80099999999996
10_38_2013-03-01,106316.86000000004
10_26_2013-03-01,4943.686100000002
10_49_2013-03-01,15143.518600000003
10_18_2013-03-01,1152.6728
10_33_2013-03-01,4807.843000000003
10_34_2013-03-01,35305.251
10_87_2013-03-01,27618.65650000001
10_10_2013-03-01,37119.69469999999
10_48_2013-03-01,1680.7663
10_81_2013-03-01,6091.111000000002
10_11_2013-03-01,26720.858199999995
10_14_2013-03-01,13692.066799999995
10_36_2013-03-01,1921.2777999999996
10_12_2013-03-01,7655.246500000003
10_50_2013-03-01,3864.0145999999995
